path,blur,under,over,night,dist_type,dist_level,ref,group
Images/movietheater/FindingNemo1_480x320.jpg,0,0,0,0,0,0,Images/movietheater/FindingNemo1_480x320.jpg,Images/movietheater
Images/warehouse/warehouse_0395.jpg,0,1,0,0,17,4,Images/warehouse/warehouse_0395.jpg,Images/warehouse
Images/livingroom/at_01_2a_1606_08_l.jpg,0,1,0,0,17,5,Images/livingroom/at_01_2a_1606_08_l.jpg,Images/livingroom
Images/locker_room/locker_room_google_0048.jpg,0,0,0,0,0,0,Images/locker_room/locker_room_google_0048.jpg,Images/locker_room
Images/airport_inside/airport_inside_0164.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0164.jpg,Images/airport_inside
Images/fastfood_restaurant/url.jpg,0,0,0,0,0,0,Images/fastfood_restaurant/url.jpg,Images/fastfood_restaurant
ExDark/Cup/2015_04469.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04469.jpg,ExDark/Cup
Images/pantry/pantry_77_11_flickr.jpg,0,0,0,0,0,0,Images/pantry/pantry_77_11_flickr.jpg,Images/pantry
Images/bedroom/indoor_0040.jpg,0,1,0,0,17,4,Images/bedroom/indoor_0040.jpg,Images/bedroom
ExDark/People/2015_06388.jpg,0,1,0,1,0,0,ExDark/People/2015_06388.jpg,ExDark/People
Images/airport_inside/airport_inside_0475.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0475.jpg,Images/airport_inside
ExDark/Cat/2015_03234.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03234.jpg,ExDark/Cat
ExDark/Motorbike/2015_05959.jpg,0,1,0,1,0,0,ExDark/Motorbike/2015_05959.jpg,ExDark/Motorbike
ExDark/Table/2015_07066.jpg,0,1,0,1,0,0,ExDark/Table/2015_07066.jpg,ExDark/Table
Images/livingroom/coffee_table_living_room.jpg,0,1,0,0,17,5,Images/livingroom/coffee_table_living_room.jpg,Images/livingroom
Images/auditorium/auditorium_560_43.jpg,0,0,0,0,0,0,Images/auditorium/auditorium_560_43.jpg,Images/auditorium
ExDark/Bus/2015_02157.jpg,0,0,0,1,0,0,ExDark/Bus/2015_02157.jpg,ExDark/Bus
ExDark/Boat/2015_01065.jpg,0,0,0,1,0,0,ExDark/Boat/2015_01065.jpg,ExDark/Boat
Images/inside_bus/inside_bus_056.jpg,0,0,0,0,0,0,Images/inside_bus/inside_bus_056.jpg,Images/inside_bus
Images/livingroom/va_02_04_7112_07_l.jpg,0,1,0,0,17,4,Images/livingroom/va_02_04_7112_07_l.jpg,Images/livingroom
Images/cloister/london_westminster_cloister.jpg,0,0,0,0,0,0,Images/cloister/london_westminster_cloister.jpg,Images/cloister
ExDark/Dog/2015_05358.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05358.jpg,ExDark/Dog
Images/toystore/50224341945f7e87bd1af8.jpg,0,1,0,0,17,5,Images/toystore/50224341945f7e87bd1af8.jpg,Images/toystore
ExDark/Cup/2015_04617.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04617.jpg,ExDark/Cup
ExDark/People/2015_06576.jpg,0,0,0,1,0,0,ExDark/People/2015_06576.jpg,ExDark/People
Images/pantry/pantry_62_10_flickr.jpg,0,0,0,0,0,0,Images/pantry/pantry_62_10_flickr.jpg,Images/pantry
Images/office/office20.jpg,0,1,0,0,17,4,Images/office/office20.jpg,Images/office
ExDark/Table/2015_07099.jpg,0,1,0,1,0,0,ExDark/Table/2015_07099.jpg,ExDark/Table
Images/elevator/elevator_google_0040.jpg,0,0,0,0,0,0,Images/elevator/elevator_google_0040.jpg,Images/elevator
Images/artstudio/artist_studio_33_01_altavista.jpg,0,0,0,0,0,0,Images/artstudio/artist_studio_33_01_altavista.jpg,Images/artstudio
Images/deli/deli_04_13_altavista.jpg,0,1,0,0,17,4,Images/deli/deli_04_13_altavista.jpg,Images/deli
Images/waitingroom/egf_waitingroom.jpg,0,0,0,0,0,0,Images/waitingroom/egf_waitingroom.jpg,Images/waitingroom
Images/kitchen/img_0128.jpg,0,0,0,0,0,0,Images/kitchen/img_0128.jpg,Images/kitchen
Images/children_room/playroom_500_67_.jpg,0,0,0,0,0,0,Images/children_room/playroom_500_67_.jpg,Images/children_room
Images/cloister/cloister8.jpg,0,0,0,0,0,0,Images/cloister/cloister8.jpg,Images/cloister
Images/movietheater/366566_2.jpg,0,0,0,0,0,0,Images/movietheater/366566_2.jpg,Images/movietheater
Images/auditorium/amphi_gb2_1_1__22.jpg,0,0,0,0,0,0,Images/auditorium/amphi_gb2_1_1__22.jpg,Images/auditorium
ExDark/People/2015_06251.jpg,0,1,0,1,0,0,ExDark/People/2015_06251.jpg,ExDark/People
Images/poolinside/apartment_schwimmbad.jpg,0,1,0,0,17,4,Images/poolinside/apartment_schwimmbad.jpg,Images/poolinside
ExDark/Chair/2015_03842.jpg,0,1,0,1,0,0,ExDark/Chair/2015_03842.jpg,ExDark/Chair
Images/movietheater/p1010962_1__25.jpg,0,1,0,0,17,4,Images/movietheater/p1010962_1__25.jpg,Images/movietheater
Images/fastfood_restaurant/universitycenter056.jpg,0,1,0,0,17,5,Images/fastfood_restaurant/universitycenter056.jpg,Images/fastfood_restaurant
Images/inside_subway/inside_subway_0277.jpg,0,1,0,0,17,4,Images/inside_subway/inside_subway_0277.jpg,Images/inside_subway
ExDark/Bus/2015_01972.jpg,0,1,0,1,0,0,ExDark/Bus/2015_01972.jpg,ExDark/Bus
Images/garage/garage_pics_003_1_.jpg,0,0,0,0,0,0,Images/garage/garage_pics_003_1_.jpg,Images/garage
Images/restaurant/int131.jpg,0,0,0,0,0,0,Images/restaurant/int131.jpg,Images/restaurant
Images/inside_subway/metropolitana_60_10_flickr.jpg,0,1,0,0,17,4,Images/inside_subway/metropolitana_60_10_flickr.jpg,Images/inside_subway
ExDark/Cat/2015_03638.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03638.jpg,ExDark/Cat
Images/dentaloffice/dentaloffice03.jpg,0,1,0,0,17,4,Images/dentaloffice/dentaloffice03.jpg,Images/dentaloffice
Images/bathroom/p8270262.jpg,0,1,0,0,17,5,Images/bathroom/p8270262.jpg,Images/bathroom
ExDark/Bicycle/2015_00103.jpg,0,1,0,1,0,0,ExDark/Bicycle/2015_00103.jpg,ExDark/Bicycle
Images/poolinside/pool_inside.jpg,0,1,0,0,17,4,Images/poolinside/pool_inside.jpg,Images/poolinside
ExDark/People/2015_06274.jpg,0,1,0,1,0,0,ExDark/People/2015_06274.jpg,ExDark/People
Images/museum/museo_01_12_altavista.jpg,0,0,0,0,0,0,Images/museum/museo_01_12_altavista.jpg,Images/museum
Images/toystore/jugueteria_06_22_flickr.jpg,0,0,0,0,0,0,Images/toystore/jugueteria_06_22_flickr.jpg,Images/toystore
Images/toystore/n1.jpg,0,0,0,0,0,0,Images/toystore/n1.jpg,Images/toystore
ExDark/Table/2015_07012.jpg,0,1,0,1,0,0,ExDark/Table/2015_07012.jpg,ExDark/Table
ExDark/Cat/2015_03299.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03299.jpg,ExDark/Cat
Images/inside_subway/inside_subway_0187.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0187.jpg,Images/inside_subway
Images/operating_room/surgery_room_49_05_altavista.jpg,0,0,0,0,0,0,Images/operating_room/surgery_room_49_05_altavista.jpg,Images/operating_room
Images/studiomusic/studio_1.jpg,0,1,0,0,17,5,Images/studiomusic/studio_1.jpg,Images/studiomusic
Images/grocerystore/moody_grocery_isle.jpg,0,0,0,0,0,0,Images/grocerystore/moody_grocery_isle.jpg,Images/grocerystore
Images/bedroom/int182.jpg,0,0,0,0,0,0,Images/bedroom/int182.jpg,Images/bedroom
Images/deli/deli_97_03_flickr.jpg,0,1,0,0,17,5,Images/deli/deli_97_03_flickr.jpg,Images/deli
ExDark/Dog/2015_05481.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05481.jpg,ExDark/Dog
Images/nursery/nursery_front.jpg,0,0,0,0,0,0,Images/nursery/nursery_front.jpg,Images/nursery
ExDark/Bottle/2015_01602.jpg,0,0,0,1,0,0,ExDark/Bottle/2015_01602.jpg,ExDark/Bottle
Images/classroom/salle_classe_int.jpg,0,0,0,0,0,0,Images/classroom/salle_classe_int.jpg,Images/classroom
ExDark/Car/2015_02772.jpg,0,1,0,1,0,0,ExDark/Car/2015_02772.jpg,ExDark/Car
ExDark/Bottle/2015_01537.jpg,0,1,0,1,0,0,ExDark/Bottle/2015_01537.jpg,ExDark/Bottle
Images/laboratorywet/wet_lab_38_01_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/wet_lab_38_01_altavista.jpg,Images/laboratorywet
Images/corridor/hall_c.jpg,0,0,0,0,0,0,Images/corridor/hall_c.jpg,Images/corridor
Images/subway/subway_0191.jpg,0,0,0,0,0,0,Images/subway/subway_0191.jpg,Images/subway
Images/garage/Garage890.jpg,0,0,0,0,0,0,Images/garage/Garage890.jpg,Images/garage
Images/meeting_room/conf10.jpg,0,0,0,0,0,0,Images/meeting_room/conf10.jpg,Images/meeting_room
Images/laboratorywet/laboratorio_quimica_17_15_altavista.jpg,0,0,0,0,0,0,Images/laboratorywet/laboratorio_quimica_17_15_altavista.jpg,Images/laboratorywet
Images/elevator/elevator_google_0083.jpg,0,1,0,0,17,5,Images/elevator/elevator_google_0083.jpg,Images/elevator
Images/inside_subway/metropolitana_38_04_flickr.jpg,0,0,0,0,0,0,Images/inside_subway/metropolitana_38_04_flickr.jpg,Images/inside_subway
ExDark/Cat/2015_03507.jpg,0,0,0,1,0,0,ExDark/Cat/2015_03507.jpg,ExDark/Cat
ExDark/Table/2015_06919.jpg,0,1,0,1,0,0,ExDark/Table/2015_06919.jpg,ExDark/Table
Images/locker_room/locker_room_google_0163.jpg,0,1,0,0,17,5,Images/locker_room/locker_room_google_0163.jpg,Images/locker_room
Images/hairsalon/WM2523119824.jpg,0,0,0,0,0,0,Images/hairsalon/WM2523119824.jpg,Images/hairsalon
Images/restaurant/gaststaette5.jpg,0,0,0,0,0,0,Images/restaurant/gaststaette5.jpg,Images/restaurant
Images/pantry/pantry_140_10_flickr.jpg,0,0,0,0,0,0,Images/pantry/pantry_140_10_flickr.jpg,Images/pantry
Images/kindergarden/pre_school_015_137130855_std.jpg,0,0,0,0,0,0,Images/kindergarden/pre_school_015_137130855_std.jpg,Images/kindergarden
Images/elevator/elevator_google_0035.jpg,0,0,0,0,0,0,Images/elevator/elevator_google_0035.jpg,Images/elevator
Images/nursery/y1pryntrqtj.jpg,0,0,0,0,0,0,Images/nursery/y1pryntrqtj.jpg,Images/nursery
ExDark/Cat/2015_03536.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03536.jpg,ExDark/Cat
Images/hairsalon/355932548_1c8c0324a6.jpg,0,1,0,0,17,5,Images/hairsalon/355932548_1c8c0324a6.jpg,Images/hairsalon
ExDark/Bottle/2015_01809.JPEG,0,1,0,1,0,0,ExDark/Bottle/2015_01809.JPEG,ExDark/Bottle
ExDark/Car/2015_02477.jpg,0,1,0,1,0,0,ExDark/Car/2015_02477.jpg,ExDark/Car
ExDark/Bus/2015_01915.jpg,0,1,0,1,0,0,ExDark/Bus/2015_01915.jpg,ExDark/Bus
Images/gym/gimnasio_25_10_altavista.jpg,0,0,0,0,0,0,Images/gym/gimnasio_25_10_altavista.jpg,Images/gym
Images/laboratorywet/wet_lab_36_01_altavista.jpg,0,1,0,0,17,5,Images/laboratorywet/wet_lab_36_01_altavista.jpg,Images/laboratorywet
Images/bedroom/int631.jpg,0,0,0,0,0,0,Images/bedroom/int631.jpg,Images/bedroom
ExDark/Cup/2015_04534.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04534.jpg,ExDark/Cup
Images/closet/closet64.jpg,0,1,0,0,17,5,Images/closet/closet64.jpg,Images/closet
Images/bathroom/IMG_3736.jpg,0,0,0,0,0,0,Images/bathroom/IMG_3736.jpg,Images/bathroom
ExDark/Cup/2015_04546.jpg,0,1,0,1,0,0,ExDark/Cup/2015_04546.jpg,ExDark/Cup
Images/bedroom/indoor_0275.jpg,0,1,0,0,17,4,Images/bedroom/indoor_0275.jpg,Images/bedroom
Images/dining_room/Dining_Room_small.jpg,0,0,0,0,0,0,Images/dining_room/Dining_Room_small.jpg,Images/dining_room
Images/kitchen/int627.jpg,0,1,0,0,17,4,Images/kitchen/int627.jpg,Images/kitchen
ExDark/Bus/2015_02255.JPG,0,1,0,1,0,0,ExDark/Bus/2015_02255.JPG,ExDark/Bus
Images/stairscase/TA_99_3_0525_34_l.jpg,0,1,0,0,17,4,Images/stairscase/TA_99_3_0525_34_l.jpg,Images/stairscase
ExDark/People/2015_06765.jpg,0,1,0,1,0,0,ExDark/People/2015_06765.jpg,ExDark/People
ExDark/Boat/2015_00973.jpg,0,0,0,1,0,0,ExDark/Boat/2015_00973.jpg,ExDark/Boat
Images/bedroom/room447.jpg,0,0,0,0,0,0,Images/bedroom/room447.jpg,Images/bedroom
Images/bedroom/int621.jpg,0,0,0,0,0,0,Images/bedroom/int621.jpg,Images/bedroom
Images/subway/subway_0417.jpg,0,1,0,0,17,4,Images/subway/subway_0417.jpg,Images/subway
Images/bathroom/indoor_0399.jpg,0,0,0,0,0,0,Images/bathroom/indoor_0399.jpg,Images/bathroom
Images/mall/_69D9FF75_39DD_4F94_9FF4_6F01F5798173_.jpg,0,0,0,0,0,0,Images/mall/_69D9FF75_39DD_4F94_9FF4_6F01F5798173_.jpg,Images/mall
Images/pantry/pantry_85_13_flickr.jpg,0,0,0,0,0,0,Images/pantry/pantry_85_13_flickr.jpg,Images/pantry
Images/pantry/pantry_59_06_flickr.jpg,0,0,0,0,0,0,Images/pantry/pantry_59_06_flickr.jpg,Images/pantry
Images/jewelleryshop/2621107.jpg,0,1,0,0,17,5,Images/jewelleryshop/2621107.jpg,Images/jewelleryshop
Images/dining_room/easyst042.jpg,0,0,0,0,0,0,Images/dining_room/easyst042.jpg,Images/dining_room
Images/dining_room/d8.jpg,0,1,0,0,17,4,Images/dining_room/d8.jpg,Images/dining_room
Images/bedroom/IMG_4829.jpg,0,1,0,0,17,5,Images/bedroom/IMG_4829.jpg,Images/bedroom
Images/nursery/dsc_0176.jpg,0,1,0,0,17,5,Images/nursery/dsc_0176.jpg,Images/nursery
ExDark/Boat/2015_01095.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01095.jpg,ExDark/Boat
ExDark/Bottle/2015_01477.jpg,0,1,0,1,0,0,ExDark/Bottle/2015_01477.jpg,ExDark/Bottle
Images/children_room/2369460826_37998bb932_7_.jpg,0,0,0,0,0,0,Images/children_room/2369460826_37998bb932_7_.jpg,Images/children_room
Images/airport_inside/airport_inside_0433.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0433.jpg,Images/airport_inside
Images/office/int77.jpg,0,1,0,0,17,4,Images/office/int77.jpg,Images/office
Images/kitchen/indoor_0116.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0116.jpg,Images/kitchen
ExDark/Dog/2015_05054.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05054.jpg,ExDark/Dog
ExDark/Cat/2015_03757.png,0,1,0,1,0,0,ExDark/Cat/2015_03757.png,ExDark/Cat
ExDark/Bicycle/2015_00608.png,0,1,0,1,0,0,ExDark/Bicycle/2015_00608.png,ExDark/Bicycle
ExDark/Dog/2015_05562.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05562.jpg,ExDark/Dog
Images/prisoncell/jail_cells_3_big.jpg,0,1,0,0,17,4,Images/prisoncell/jail_cells_3_big.jpg,Images/prisoncell
Images/livingroom/roomscan30.jpg,0,1,0,0,17,4,Images/livingroom/roomscan30.jpg,Images/livingroom
ExDark/Motorbike/2015_05937.jpg,0,1,0,1,0,0,ExDark/Motorbike/2015_05937.jpg,ExDark/Motorbike
Images/bedroom/indoor_0462.jpg,0,1,0,0,17,5,Images/bedroom/indoor_0462.jpg,Images/bedroom
ExDark/Dog/2015_05384.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05384.jpg,ExDark/Dog
Images/computerroom/hank_comproom_lg.jpg,0,0,0,0,0,0,Images/computerroom/hank_comproom_lg.jpg,Images/computerroom
Images/gym/url.jpg,0,0,0,0,0,0,Images/gym/url.jpg,Images/gym
ExDark/Table/2015_07196.jpg,0,0,0,1,0,0,ExDark/Table/2015_07196.jpg,ExDark/Table
Images/kitchen/casas_073.jpg,0,1,0,0,17,5,Images/kitchen/casas_073.jpg,Images/kitchen
Images/hairsalon/salon_karin_pc080167.jpg,0,0,0,0,0,0,Images/hairsalon/salon_karin_pc080167.jpg,Images/hairsalon
Images/clothingstore/wares2.jpg,0,0,0,0,0,0,Images/clothingstore/wares2.jpg,Images/clothingstore
Images/office/office7.jpg,0,1,0,0,17,5,Images/office/office7.jpg,Images/office
ExDark/Bus/2015_02204.jpg,0,0,0,1,0,0,ExDark/Bus/2015_02204.jpg,ExDark/Bus
Images/grocerystore/h_3_1103585_1209394189.jpg,0,0,0,0,0,0,Images/grocerystore/h_3_1103585_1209394189.jpg,Images/grocerystore
Images/livingroom/room152.jpg,0,0,0,0,0,0,Images/livingroom/room152.jpg,Images/livingroom
Images/subway/subway_0260.jpg,0,1,0,0,17,5,Images/subway/subway_0260.jpg,Images/subway
Images/trainstation/gare_03_09_altavista.jpg,0,1,0,0,17,4,Images/trainstation/gare_03_09_altavista.jpg,Images/trainstation
Images/livingroom/int2.jpg,0,0,0,0,0,0,Images/livingroom/int2.jpg,Images/livingroom
ExDark/Motorbike/2015_06012.jpg,0,0,0,1,0,0,ExDark/Motorbike/2015_06012.jpg,ExDark/Motorbike
Images/kitchen/int840.jpg,0,0,0,0,0,0,Images/kitchen/int840.jpg,Images/kitchen
Images/waitingroom/Waiting_Room_sized.jpg,0,0,0,0,0,0,Images/waitingroom/Waiting_Room_sized.jpg,Images/waitingroom
ExDark/People/2015_06297.jpg,0,0,0,1,0,0,ExDark/People/2015_06297.jpg,ExDark/People
Images/kitchen/int362.jpg,0,0,0,0,0,0,Images/kitchen/int362.jpg,Images/kitchen
Images/trainstation/train_station_34_15_altavista.jpg,0,0,0,0,0,0,Images/trainstation/train_station_34_15_altavista.jpg,Images/trainstation
ExDark/Cup/2015_04607.jpg,0,0,0,1,0,0,ExDark/Cup/2015_04607.jpg,ExDark/Cup
Images/operating_room/surgery_room_06_08_altavista.jpg,0,1,0,0,17,4,Images/operating_room/surgery_room_06_08_altavista.jpg,Images/operating_room
Images/bathroom/room322.jpg,0,0,0,0,0,0,Images/bathroom/room322.jpg,Images/bathroom
Images/livingroom/int751.jpg,0,1,0,0,17,4,Images/livingroom/int751.jpg,Images/livingroom
ExDark/Table/2015_07122.jpg,0,0,0,1,0,0,ExDark/Table/2015_07122.jpg,ExDark/Table
Images/poolinside/pool_inside_04_20_altavista.jpg,0,1,0,0,17,4,Images/poolinside/pool_inside_04_20_altavista.jpg,Images/poolinside
Images/greenhouse/greenhouseikjj2.jpg,0,0,0,0,0,0,Images/greenhouse/greenhouseikjj2.jpg,Images/greenhouse
Images/warehouse/warehouse_0278.jpg,0,0,0,0,0,0,Images/warehouse/warehouse_0278.jpg,Images/warehouse
Images/florist/c04652600522c7ad139144ca0e2b_3_4.jpg,0,0,0,0,0,0,Images/florist/c04652600522c7ad139144ca0e2b_3_4.jpg,Images/florist
Images/restaurant/pic_venue_rosewoodbistro.jpg,0,1,0,0,17,4,Images/restaurant/pic_venue_rosewoodbistro.jpg,Images/restaurant
Images/hairsalon/DSC_0091.jpg,0,1,0,0,17,5,Images/hairsalon/DSC_0091.jpg,Images/hairsalon
Images/shoeshop/zapateria_08_03_flickr.jpg,0,0,0,0,0,0,Images/shoeshop/zapateria_08_03_flickr.jpg,Images/shoeshop
Images/airport_inside/airport_inside_0142.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0142.jpg,Images/airport_inside
Images/inside_subway/inside_subway_0045.jpg,0,1,0,0,17,4,Images/inside_subway/inside_subway_0045.jpg,Images/inside_subway
Images/office/IMG_1532.jpg,0,1,0,0,17,4,Images/office/IMG_1532.jpg,Images/office
Images/bakery/panaderia_29_15_altavista.jpg,0,0,0,0,0,0,Images/bakery/panaderia_29_15_altavista.jpg,Images/bakery
Images/bakery/boulangerie_07_04_yahoo.jpg,0,1,0,0,17,4,Images/bakery/boulangerie_07_04_yahoo.jpg,Images/bakery
Images/library/library05.jpg,0,0,0,0,0,0,Images/library/library05.jpg,Images/library
Images/dining_room/d1.jpg,0,1,0,0,17,5,Images/dining_room/d1.jpg,Images/dining_room
Images/inside_subway/inside_subway_0135.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0135.jpg,Images/inside_subway
ExDark/People/2015_06359.jpg,0,1,0,1,0,0,ExDark/People/2015_06359.jpg,ExDark/People
Images/inside_subway/inside_subway_0179.jpg,0,0,0,0,0,0,Images/inside_subway/inside_subway_0179.jpg,Images/inside_subway
ExDark/Table/2015_07222.jpg,0,0,0,1,0,0,ExDark/Table/2015_07222.jpg,ExDark/Table
ExDark/Bus/2015_02089.jpg,0,1,0,1,0,0,ExDark/Bus/2015_02089.jpg,ExDark/Bus
ExDark/Dog/2015_05410.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05410.jpg,ExDark/Dog
Images/jewelleryshop/boutiqueoo.jpg,0,1,0,0,17,4,Images/jewelleryshop/boutiqueoo.jpg,Images/jewelleryshop
Images/kitchen/indoor_0076.jpg,0,0,0,0,0,0,Images/kitchen/indoor_0076.jpg,Images/kitchen
Images/bedroom/D02m.jpg,0,0,0,0,0,0,Images/bedroom/D02m.jpg,Images/bedroom
Images/dining_room/dining38.jpg,0,0,0,0,0,0,Images/dining_room/dining38.jpg,Images/dining_room
Images/laundromat/lavanderia_54_11_flickr.jpg,0,0,0,0,0,0,Images/laundromat/lavanderia_54_11_flickr.jpg,Images/laundromat
ExDark/Dog/2015_04981.jpg,0,1,0,1,0,0,ExDark/Dog/2015_04981.jpg,ExDark/Dog
Images/grocerystore/08082003_aisle.jpg,0,1,0,0,17,4,Images/grocerystore/08082003_aisle.jpg,Images/grocerystore
Images/restaurant/room285.jpg,0,1,0,0,17,5,Images/restaurant/room285.jpg,Images/restaurant
Images/locker_room/locker_room_google_0239.jpg,0,0,0,0,0,0,Images/locker_room/locker_room_google_0239.jpg,Images/locker_room
Images/livingroom/int44.jpg,0,1,0,0,17,5,Images/livingroom/int44.jpg,Images/livingroom
ExDark/Dog/2015_05158.jpg,0,1,0,1,0,0,ExDark/Dog/2015_05158.jpg,ExDark/Dog
Images/restaurant/753intrestaurant3.jpg,0,1,0,0,17,4,Images/restaurant/753intrestaurant3.jpg,Images/restaurant
