path,blur,under,over,night,dist_type,dist_level,ref,group
ExDark/Motorbike/2015_05929.jpg,0,1,0,1,0,0,ExDark/Motorbike/2015_05929.jpg,ExDark/Motorbike
Images/dining_room/n457043.jpg,0,0,0,0,0,0,Images/dining_room/n457043.jpg,Images/dining_room
Images/airport_inside/airport_inside_0401.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0401.jpg,Images/airport_inside
ExDark/Dog/2015_05629.jpg,0,0,0,1,0,0,ExDark/Dog/2015_05629.jpg,ExDark/Dog
Images/garage/garage4_1.jpg,0,1,0,0,17,5,Images/garage/garage4_1.jpg,Images/garage
Images/restaurant/restaurant_47_18_altavista.jpg,0,0,0,0,0,0,Images/restaurant/restaurant_47_18_altavista.jpg,Images/restaurant
Images/office/office5.jpg,0,0,0,0,0,0,Images/office/office5.jpg,Images/office
Images/hairsalon/3_bains_du_marais.jpg,0,0,0,0,0,0,Images/hairsalon/3_bains_du_marais.jpg,Images/hairsalon
Images/classroom/AULA3C_1TAMAOGRANDE.jpg,0,1,0,0,17,4,Images/classroom/AULA3C_1TAMAOGRANDE.jpg,Images/classroom
Images/studiomusic/SynthesizerStudio.jpg,0,1,0,0,17,5,Images/studiomusic/SynthesizerStudio.jpg,Images/studiomusic
Images/airport_inside/airport_inside_0028.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0028.jpg,Images/airport_inside
Images/bookstore/bookstore_48_06_altavista.jpg,0,0,0,0,0,0,Images/bookstore/bookstore_48_06_altavista.jpg,Images/bookstore
ExDark/Cat/2015_03169.jpg,0,1,0,1,0,0,ExDark/Cat/2015_03169.jpg,ExDark/Cat
Images/bakery/bakery_01_09_altavista.jpg,0,0,0,0,0,0,Images/bakery/bakery_01_09_altavista.jpg,Images/bakery
Images/livingroom/cdMC1240.jpg,0,0,0,0,0,0,Images/livingroom/cdMC1240.jpg,Images/livingroom
Images/pantry/pantry_36_17_flickr.jpg,0,1,0,0,17,4,Images/pantry/pantry_36_17_flickr.jpg,Images/pantry
Images/subway/subway_0274.jpg,0,0,0,0,0,0,Images/subway/subway_0274.jpg,Images/subway
ExDark/Boat/2015_01275.jpg,0,1,0,1,0,0,ExDark/Boat/2015_01275.jpg,ExDark/Boat
Images/auditorium/6a00d834515beb69e200e55378baa58834_800wi_1__16.jpg,0,0,0,0,0,0,Images/auditorium/6a00d834515beb69e200e55378baa58834_800wi_1__16.jpg,Images/auditorium
Images/airport_inside/airport_inside_0358.jpg,0,1,0,0,17,4,Images/airport_inside/airport_inside_0358.jpg,Images/airport_inside
Images/airport_inside/airport_inside_0441.jpg,0,0,0,0,0,0,Images/airport_inside/airport_inside_0441.jpg,Images/airport_inside
Images/garage/julian_garage.jpg,0,0,0,0,0,0,Images/garage/julian_garage.jpg,Images/garage
Images/cloister/808076.jpg,0,1,0,0,17,4,Images/cloister/808076.jpg,Images/cloister
Images/gameroom/AT_98_2_1623_31_l.jpg,0,1,0,0,17,4,Images/gameroom/AT_98_2_1623_31_l.jpg,Images/gameroom
Images/computerroom/ComputerClassroom2.jpg,0,0,0,0,0,0,Images/computerroom/ComputerClassroom2.jpg,Images/computerroom
Images/kitchen/N364051.jpg,0,0,0,0,0,0,Images/kitchen/N364051.jpg,Images/kitchen
ExDark/Bicycle/2015_00426.jpg,0,0,0,1,0,0,ExDark/Bicycle/2015_00426.jpg,ExDark/Bicycle
Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,0,0,0,0,0,0,Images/restaurant_kitchen/restaurant_kitchen_google_0075.jpg,Images/restaurant_kitchen
Images/kindergarden/IMG_1073.jpg,0,0,0,0,0,0,Images/kindergarden/IMG_1073.jpg,Images/kindergarden
